Unique_ID,Class_1_Probability
Candidate_3481,0.6196010298611042
Candidate_4210,0.29202731635402396
Candidate_14375,0.26228305839166777
Candidate_24851,0.17889665943572836
Candidate_46396,0.15697294829634664
Candidate_13036,0.0954029928836923
Candidate_32089,0.5513232057472435
Candidate_13147,0.3869096991666449
Candidate_33462,0.17359062996541558
Candidate_11372,0.46408057585942464
Candidate_45472,0.4052313901761052
Candidate_3044,0.7831097607104827
Candidate_5034,0.5889341247464086
Candidate_34905,0.32871823726912236
Candidate_19275,0.7360910470279349
Candidate_15123,0.7055709524748709
Candidate_1782,0.5197479934894814
Candidate_28348,0.25919583959793085
Candidate_7341,0.9079935399963567
Candidate_48883,0.6278603851817891
Candidate_27620,0.33021779767840187
Candidate_29107,0.4711334861975964
Candidate_44417,0.6136140883676594
Candidate_16230,0.008038565172491281
Candidate_11385,0.7429701830660015
Candidate_2179,0.02117737617098344
Candidate_33186,0.7506124483155485
Candidate_52882,0.9139631699573033
Candidate_35112,0.3991604197234664
Candidate_22945,0.11513002789520614
Candidate_33889,0.0013368812186173918
Candidate_8301,0.6180961833264839
Candidate_894,0.36802211445977334
Candidate_40908,0.8493060601233312
Candidate_273,0.685389083280991
Candidate_37931,0.18831266750781603
Candidate_23497,0.3499588674994357
Candidate_21057,0.27103187359745684
Candidate_6638,0.4750946678208513
Candidate_31035,0.15058339207292895
Candidate_32902,0.8341275421617782
Candidate_35231,0.3821464768347818
Candidate_31547,0.469472846400785
Candidate_9712,0.5217932749437089
Candidate_22748,0.5258765249220213
Candidate_25352,0.060208706929301
Candidate_20779,0.6091008323302736
Candidate_40184,0.22056107105381365
Candidate_25729,0.4825062465965238
Candidate_38322,0.6105295970624093
Candidate_33821,0.6296227221570764
Candidate_51684,0.48832677467959273
Candidate_26171,0.3751390898323678
Candidate_39112,0.031105631857067672
Candidate_15496,0.6002112733654793
Candidate_51591,0.5435934307111248
Candidate_52837,0.42562771690436535
Candidate_19383,0.6053168294367285
Candidate_21657,0.0024708624116057194
Candidate_3208,0.11529080472312205
Candidate_25406,0.3625254132023972
Candidate_43106,0.4594605940710498
Candidate_30838,0.6625689972979588
Candidate_42965,0.18371909547772466
Candidate_35858,0.044413645529784905
Candidate_53128,0.6917777089964325
Candidate_141,0.43107232812477775
Candidate_51710,0.8646009704450258
Candidate_31385,0.6183663897931687
Candidate_36808,0.4088934421485249
Candidate_9216,0.4386326170837667
Candidate_13609,0.5249661006295966
Candidate_39066,0.05536388247387096
Candidate_52900,0.7472661072560185
Candidate_25777,0.35609789189853425
Candidate_48856,0.6723380258907332
Candidate_34019,0.2876484656145168
Candidate_883,0.5708397726290677
Candidate_17371,0.03457869163963956
Candidate_29184,0.31445992404968515
Candidate_46038,0.3953001077204759
Candidate_1348,0.6095906210566574
Candidate_14783,0.5349647742751662
Candidate_22732,0.43901539409837964
Candidate_51414,0.9709991127891654
Candidate_30829,0.22572668445521832
Candidate_43889,0.10531619732393682
Candidate_14260,0.47378165651659904
Candidate_25389,0.910886362398945
Candidate_35100,0.6078670639122236
Candidate_14833,0.41304921956791046
Candidate_47914,0.22113424460582207
Candidate_29735,0.38001099218548895
Candidate_42940,0.1451990139047562
Candidate_21468,0.8694647266434055
Candidate_40681,0.5146416253803621
Candidate_34360,0.31086284525229707
Candidate_15058,0.9078116835161141
Candidate_6935,0.5939652077772908
Candidate_43051,0.30674473734001173
Candidate_5802,0.9401444530212111
Candidate_11629,0.43579602990405325
Candidate_37377,0.5364158027615753
Candidate_24140,0.6428096032860214
Candidate_27682,0.21021016411519297
Candidate_53999,0.36295679789136615
Candidate_15022,0.28622286481517667
Candidate_51844,0.44700758587652656
Candidate_4992,0.5527396317084246
Candidate_43975,0.5369611507204886
Candidate_13466,0.4887884089454094
Candidate_26112,0.7581416049630575
Candidate_45389,0.5919025466058402
Candidate_15566,0.6123227799390951
Candidate_42837,0.6831015230419007
Candidate_28642,0.1853146347023697
Candidate_15298,0.4007329923751083
Candidate_11095,0.8015575811266262
Candidate_15759,0.045231334370132506
Candidate_26435,0.5576577531661923
Candidate_26133,0.4650301643164588
Candidate_38383,0.3993217488452538
Candidate_13232,0.21835505341800543
Candidate_4214,0.5553781479608517
Candidate_28452,0.14492648959174667
Candidate_46950,0.2376060334978753
Candidate_36270,0.25602259356933776
Candidate_26476,0.2339778353612911
Candidate_37590,0.5594045432717794
Candidate_31888,0.7625855017725051
Candidate_4059,0.40138207596810943
Candidate_50978,0.8958142472563965
Candidate_32336,0.904258189812046
Candidate_401,0.28291179489974616
Candidate_38959,0.487825173173413
Candidate_5475,0.19262772210037152
Candidate_4564,0.26591358752319105
Candidate_40535,0.6613596558624489
Candidate_4631,0.5662984321760421
Candidate_47027,0.5461943763347835
Candidate_32637,0.690418392559086
Candidate_33517,0.5736548634691636
Candidate_27996,0.21693927748705505
Candidate_13013,0.1631984144853248
Candidate_12243,0.39800474464131325
Candidate_50157,0.3858814451503344
Candidate_30551,0.10547606472929985
Candidate_26637,0.03814308407870059
Candidate_21858,0.6853269008652747
Candidate_11737,0.7645012334183954
Candidate_20602,0.12184393407870882
Candidate_46093,0.7026599358355285
Candidate_19096,0.4911998720157219
Candidate_45650,0.06811048799199508
Candidate_19102,0.5026838961627716
Candidate_34118,0.19022468018433367
Candidate_26978,0.39957257265227447
Candidate_4342,0.720488851404082
Candidate_22684,0.5677932644995016
Candidate_10036,0.7397238941569574
Candidate_26584,0.12527115787578896
Candidate_20360,0.5730002399248115
Candidate_35345,0.6472878846865922
Candidate_10905,0.3852631960307817
Candidate_50115,0.7205717896593999
Candidate_13195,0.43858444913428685
Candidate_31581,0.4414662978140434
Candidate_5483,0.3227257207055396
Candidate_41511,0.3312312445057564
Candidate_31938,0.5566563007877158
Candidate_16313,0.08536846888717045
Candidate_6152,0.41625346424365234
Candidate_37171,0.3398524353983118
Candidate_27733,0.2667679349534247
Candidate_28621,0.3872506947071957
Candidate_38080,0.3837405395160674
Candidate_255,0.6971972308810926
Candidate_6853,0.46988546890875343
Candidate_30485,0.5560303094135571
Candidate_52103,0.7418182980325209
Candidate_41485,0.5007688301067937
Candidate_23150,0.23439960272721871
Candidate_13509,0.7050203233231539
Candidate_14117,0.37821844515805003
Candidate_40893,0.36108541605540934
Candidate_10325,0.8777374896156371
Candidate_52228,0.7631381234902693
Candidate_43602,0.6234598782482554
Candidate_44791,0.6595357357662364
Candidate_5063,0.8722449634234299
Candidate_47017,0.40929733857724343
Candidate_40376,0.14436738926087325
Candidate_13880,0.67294930866665
Candidate_51608,0.7721237369745999
Candidate_16708,0.35929064397179583
Candidate_49118,0.07870543788976009
Candidate_14581,0.5351705766073878
Candidate_29656,0.3496031459388271
Candidate_6383,0.7770570905054854
Candidate_18417,0.31744452327594946
Candidate_42533,0.2513757422429972
Candidate_35008,0.2948804500977932
Candidate_50848,0.6340726743840437
Candidate_48331,0.4615733137851806
Candidate_23299,0.5759910887049313
Candidate_2999,0.6546871189019415
Candidate_21768,0.02877673791250281
Candidate_2935,0.7450932069100309
Candidate_54540,0.7639580357581737
Candidate_51065,0.6670285700270228
Candidate_604,0.30139948650180515
Candidate_32935,0.09956207936707732
Candidate_22814,0.8700243034713087
Candidate_27418,0.7463681664402408
Candidate_31533,0.3273711550230891
Candidate_54281,0.8228247827517128
Candidate_38170,0.41943093897277406
Candidate_47419,0.3828064552390514
Candidate_10984,0.23618720618332426
Candidate_9449,0.17815597032290706
Candidate_22564,0.38531483858207216
Candidate_38392,0.17853101748711422
Candidate_38768,0.6140902626171151
Candidate_20887,0.7033751126129657
Candidate_54494,0.8725493569301114
Candidate_11443,0.7521671486558009
Candidate_18934,0.18932690646536832
Candidate_22154,0.4757122159006921
Candidate_51392,0.9597334204666867
Candidate_1295,0.9084125062265331
Candidate_42924,0.3395927518944083
Candidate_51400,0.37424016087264456
Candidate_38466,0.48176788889489863
Candidate_24369,0.29172037131447776
Candidate_6183,0.4244413065857521
Candidate_31506,0.411539258710015
Candidate_13308,0.2838935688967183
Candidate_17437,0.1331923086195578
Candidate_6324,0.5342206879337064
Candidate_25007,0.4269381850052501
Candidate_29641,0.6875192254705589
Candidate_16978,0.297714320109356
Candidate_2335,0.33486038293472004
Candidate_34300,0.012778556940563977
Candidate_10564,0.8290751090307945
Candidate_25229,0.4369418708629816
Candidate_29404,0.8204208238229631
Candidate_48102,0.2519845541082126
Candidate_4390,0.6332380687510017
Candidate_14545,0.39521755655614044
Candidate_13868,0.5089311193644459
Candidate_32342,0.34859571203568324
Candidate_29893,0.08401401420508853
Candidate_432,0.3641686718911609
Candidate_9076,0.2816486873102896
Candidate_14443,0.44203758822731615
Candidate_7671,0.9155985867922717
Candidate_20860,0.15891160239857824
Candidate_12853,0.628767803695251
Candidate_16781,0.3606353428584198
Candidate_44632,0.18244424469428577
Candidate_26353,0.6615706810840748
Candidate_36148,0.056590309642163654
Candidate_9843,0.7635003622370222
Candidate_10728,0.7195845543472112
Candidate_2096,0.5598602925193968
Candidate_27000,0.2732669231218067
Candidate_52530,0.33703428546868003
Candidate_45030,0.4442672931608357
Candidate_5266,0.6846190736941022
Candidate_32407,0.3947666197176294
Candidate_15257,0.5076027786959851
Candidate_25019,0.5175988544369007
Candidate_8405,0.6593129885971235
Candidate_36191,0.9170439332169897
Candidate_44609,0.2312903323269003
Candidate_45842,0.8163131987462147
Candidate_5272,0.6259222059955485
Candidate_43678,0.26797959507266095
Candidate_54754,0.963515930491478
Candidate_44821,0.46861133620852435
Candidate_49699,0.04572478528655002
Candidate_6817,0.6014336304886482
Candidate_43183,0.43306828185466506
Candidate_46399,0.618891122059223
Candidate_48198,0.5993017849572255
Candidate_37610,0.6928995436552317
Candidate_15644,0.5842081622954496
Candidate_4278,0.4648458370050139
Candidate_31619,0.8141040685014528
Candidate_53634,0.9251206206596324
Candidate_6307,0.17773280169389633
Candidate_52937,0.9168850090279845
Candidate_35503,0.5112181323691827
Candidate_18197,0.1614207187676384
Candidate_6928,0.8754770132639397
Candidate_24243,0.493988913856063
Candidate_3564,0.7883990721054946
Candidate_2842,0.5616349712914566
Candidate_49540,0.6529959563702611
Candidate_49199,0.22610145011608387
Candidate_14453,0.009243167541255436
Candidate_5428,0.4328334836409183
Candidate_39293,0.2563436375615814
Candidate_11277,0.5708386184906648
Candidate_10196,0.4672703929169958
Candidate_22373,0.2767478957207163
Candidate_42072,0.47473094150484263
Candidate_25232,0.4890306251800553
Candidate_51930,0.18607397740508164
Candidate_5898,0.601815414474758
Candidate_49306,0.48035957846944877
Candidate_35981,0.7179650732742223
Candidate_13276,0.48872679903122407
Candidate_34089,0.520555428419248
Candidate_18389,0.6283101909091657
Candidate_18716,0.3634521154802473
Candidate_10972,0.7979687073376673
Candidate_45870,0.5449037493143634
Candidate_6469,0.5170148127710835
Candidate_49937,0.4959664277263383
Candidate_39894,0.04610453838616086
Candidate_13403,0.45120522869771024
Candidate_31694,0.74918707060192
Candidate_42599,0.29874298820440465
Candidate_32865,0.36661750372429847
Candidate_30705,0.7442497762577605
Candidate_23966,0.3926763706083929
Candidate_15131,0.024670357065909546
Candidate_18204,0.3609675863954047
Candidate_49132,0.8863098821384222
Candidate_53096,0.7495330037717571
Candidate_13752,0.613471800931084
Candidate_19495,0.5229626043562389
Candidate_24970,0.38342291345513363
Candidate_53488,0.5027836083280439
Candidate_14271,0.52237014030304
Candidate_33544,0.36943567986305414
Candidate_52117,0.5310393984688226
Candidate_51975,0.2810266122338846
Candidate_18833,0.19362176721069715
Candidate_40485,0.9556822690466727
Candidate_7028,0.28570430634987887
Candidate_41642,0.8185394594408743
Candidate_52585,0.751142975284418
Candidate_26260,0.07324692708251103
Candidate_30294,0.7322915717013716
Candidate_13768,0.004799025637770374
Candidate_25368,0.39578505352223203
Candidate_20274,0.7175054737368214
Candidate_20239,0.3449642007471674
Candidate_49431,0.7358989953871009
Candidate_48326,0.6583439192828049
Candidate_13555,0.39176138431537166
Candidate_17708,0.5853055778927233
Candidate_9366,0.9179237443446226
Candidate_1233,0.7564781113074213
Candidate_42123,0.2997090514648465
Candidate_36192,0.15582340585385213
Candidate_35253,0.4394603638335493
Candidate_39916,0.46237284566254994
Candidate_12371,0.0136842554200858
Candidate_16192,0.5886209030354088
Candidate_8285,0.7321480073281508
Candidate_19289,0.09443790613208829
Candidate_23077,0.7075446688994467
Candidate_9705,0.1011851336966486
Candidate_49588,0.6824959692729553
Candidate_51275,0.8532843293927901
Candidate_16410,0.10634817138147207
Candidate_1400,0.2588677745755045
Candidate_15319,0.4530322461138228
Candidate_47465,0.4100615600582048
Candidate_21648,0.35271595751890233
Candidate_11839,0.3124110915953417
Candidate_8444,0.5597290288811689
Candidate_39631,0.5772205045554247
Candidate_45743,0.10359736404060309
Candidate_42147,0.2170531718510516
Candidate_36388,0.5042266941814331
Candidate_34328,0.017411688587200817
Candidate_15746,0.8729469066066025
Candidate_12994,0.675022859296162
Candidate_40579,0.1892499936149915
Candidate_18161,0.8123697890133236
Candidate_12115,0.5143915022519687
Candidate_28052,0.23731005356474386
Candidate_12423,0.1671045771401612
Candidate_8859,0.5653119298869091
Candidate_23278,0.5452435461632879
Candidate_43978,0.20276011850697095
Candidate_47337,0.0007917618626372588
Candidate_43115,0.08857001090440546
Candidate_35476,0.13728471671239034
Candidate_36186,0.4526371215257157
Candidate_35307,0.1932476763209517
Candidate_4623,0.5309760241668798
Candidate_49751,0.1006048369577231
Candidate_4460,0.5972698435280568
Candidate_51638,0.6094661035693527
Candidate_32704,0.5963779463873248
Candidate_32743,0.7933117254529917
Candidate_20850,0.031488453769736566
Candidate_43779,0.19583151873553908
Candidate_19872,0.4351242541445568
Candidate_21885,0.46683246275713547
Candidate_36976,0.5667172130037544
Candidate_37622,0.16351241774171
Candidate_7930,0.3397580233565158
Candidate_6552,0.2490223425485454
Candidate_45413,0.29695379456790416
Candidate_49265,0.25194651388787775
Candidate_23623,0.12821725473724688
Candidate_53275,0.5514302512924224
Candidate_24685,0.2113659174353026
Candidate_40011,0.26510013153644296
Candidate_16134,0.2671003102713324
Candidate_5295,0.3111429231649695
Candidate_53564,0.13159423655309546
Candidate_42962,0.6852288896339819
Candidate_1478,0.7698309309945449
